clean_tweet,class
rt whos gassin these hoes bp?,1
lmao they got the titanfall jump in this bitch,1
have you heard guala shit featuring chasedadoer.o.m.e.and the boy big by joseph chase rinche on soundcloud?,1
i love louis ck! quit bein a faggot and suck that dick,1
rt a bitch will fuck wit a dead beat dad as long as he cuttin her checks,1
rt today at am bitch do your hw!,1
rt jus know ...so to my nicca bkent mme,1
rt listen twitter just because assholes just followed some stupid cunt does not mean i want to. piss off with your fu,1
all i wants is to represent da life o da colored man.,2
mmmh daily is out! stories via yellow is in! amp luv the bling!,2
rt attention! leggings aint for everybody. especially you hippo looking hoes!,1
rt just swing thats why i fucked yo bitch. i mean...what can you say back to that?,1
and im definitely top at makin beats in the city but yall niggers love your trap beats so yall probably wont admit that,0
remember when i told yall bout my coworker not lookin out a couple weeks back?.. karmas a hoe got his ass.,1
im pretty sure the dmv wont let me take a new pic but a bitch might accidentally lose my license again where they have to take a new pic,1
rt i love pussy,1
i have one more day of fucking school. god nansemond is fucking retarded,1
ogs love too see a yung nicca come up,1
rt mygoalfor unhoe these bitches,1
im glad that after telling me how much of a basic bitch i am also admitted to being basic. truefriendsarebasictogether,1
sick of all the trash talk and cocky attitudes. shutupandplay refs have to take control when needed,2
munching on ww crackers amp studying nycs trans syst. since nyc amp i havent had a thing in over yrs clubinsomnia vacay,2
rt if i can take your bitch was she ever really yours?,1
only if its yellow cake amp chocolate frosting,2
well since you is blood you get a g pass but only this time and i wont tell wop about that lyric situation,2
rt i walks in country kitchen restaurant to order take out this bitch come ask me table for one? i look that lonely???,1
not a cloud in sight too pretty to ho to work. iwanttoplay,1
yall hoes broke be stealing from the mall but be flexing,1
pullout game trash... iyanla having an intrrvention with a man who has kids with women. i have other questions.,1
swing on her rt i really dont like this woman. old hag ass bitch.,1
a dis sellout nigguh still talking.,1
newsatquestions yeah bitch yeah bitch call me a. maybe b. steveo c. later d. jesse pinkman,1
her pussy lips like heaven doors,1
okay bitch listen up this is important ur eyebrows should not be a centimeter apart !!!!,1
rt element number is bromine and it comes before number ho holmium. therefore its bros before hoes.,1
the base and would mean it would hurt like a bitch to have one broken off.,1
rt i dont respect nun about a bitch cause idgaf bout des hoes,1
its out b day bitches!!!,1
graham crackers and hazelnut coffee are my fave,2
play pussy and get fucked!,1
like what u bitches wantttt dmx voice,1
rt ah i can smell it. its just about ready. opens the oven up and pulls out a sshitty burnt up ritz cracker my perfect boys lu,1
he said its a black bitch,1
rt bitch be working and keep singing like she aint never bust a move,1
skinny young nigga n im finer than my bitch,1
pot of gold ass nigguh,1
very wrong lmao this bitch literally tried to swallow someone in this movie,1
bitch u lame as fuk lol,1
duh. aka shitty nights. rt city nights is hella ghetto,1
rt u lookin for a boss? go get a job bitch,1
that was almost years ago. i gave all them bitches away... or they were stolen...,1
if she know yo name way before you meet her then dat bitch a eatta!,1
just cuz he looked at you doesnt mean he likes you hoe,1
rt pm last night this incitement was translated into the murder of a father traveling whis family to celebrate the first nig,1
hahaha thanks bitch!!,1
rt u gotta be retarded to skip class in college,1
rt bitches be fallin so inlove w. niggass amp then he go get a new bitch amp they try go get a new nigga to try to forget about the,0
they come out charlie sheen... they come out coupe machine,2
bowling greens campus looks old as fuck. like state penitentiary old. but they do have a lot of bitches so i guess that counts for a lot,1
i just want vanilla oreos,2
bats are cool as hell because theyre basically half tiny fox half leather bird.,2
polite yet militant. birds notfeeding stencil army typeface font ateam,2
spending money on these hoes nigga you aint fuck shit,0
most of time i be thinking bitch when u gonna give me that pussy,1
rt my mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.,1
if bradley cooper wins an oscar before ryan gosling does imma cut a bitch.,1
rt not. a. fucking. charge. even. as. a. juvenile. if you call michaelbrown a thug at this point just say nigger cuz its,1
like keke say real niggas got a heart too it just take a real bitch for him to show it,1
i was getting to the business while you was chasing the bitches,1
rt id never send my kids to private school because then they would never experience ghetto public school fights,2
rt when you see a hoe talking to bae but she not even on your level,1
lil cuz need to help a bitch out,1
rt i am nice i am humble but i will still let a bitch know whats up! hunnnney,1
tired of hoes man,1
rt a street nigga dont love nobody if you aint his day one bitch nigga,1
rt youre a retard,0
bitch i dont even look like that keep talking and we going to fight,1
black bitches dont be kickin up in our school. bitches still comin wit durags still on they head nd shit.,0
rt you swear youre down n the realest n you stay doing little bitch shit like that,1
sam is hands down easily no doubt in a million years my least favorite character such a little bitch! freaksandgeeks,1
rt marilyn monroe was the biggest hoe of all time... bitches worship her like she got a nobel prize and all she did was fuc,1
how do ask a broad to just eat her pussy?,1
this bitch look like kurt cobain older bro,1
rt good riddance bitches,1
ill be a bitch when i have to be a bitch fandomapology sosfamanddfandomfollowparty preach,1
lol rt most chicks that go to enon are hoes or reformed hoes,1
rt getting the field ready for todays game.,2
gay ass hillbilly intro song,1
i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who aint got a life,1
rt thank you captain. itll never be the same. jeter,2
then they wanna ask you maad questions bitch just tell me what you need me to do and stop interrupting my playlist,1
messy ass hoes aint your fucking friend !,1
o u unfollowed me so i cant dm u so ill say it here youre a rude cunt lmao you can dm me,0
rt bitches love niggas that got bitches,1
photo giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls,2
bruh youtube a bitch ass nigga bruh on me bruh.,1
all these break ups gon be a crazy hoe free agency this summer doyourgoogles,1
shoutout to this bitch for unfollowing me like i didnt noticed you like my pics just to unlike them,1
rt you get drunk with a bitch and u try and grab her ass she get all offended well excuse me bitch i thought u were a hoe,1
bitch ass scaring me! lol you dont keep up with the new ones yet?,1
im a bitch nigga? that hurts my feelings.... and im like so serious.,1
todays spy ops his soles need a cleaning lick lick. i bet this cuties sneaks smell good,2
trainer lady is a bitch shook my hand made me promise her ima study for a test tomorrow and idk i dont like her shes trying to break me,1
people who slam on the brakes at yellow lights should not be allowed to drive.,2
rt retweet to save a dumb bitch,1
and im out bout .. these hoes be pimping me man,1
having a bitch come in handy during times like this,1
fuckkkk this faggot commie,1
bitch im eating!!!!!! you are so blocked!!! rt stop white people,1
rt where my bitches from the itty bitty titty committe!!!????,1
those faggots that keep posting gay ass videos of them cuddling with their gfs on facebook.,1
parsons trash,2
i have never seen such ignorant illiterate pieces of shit in my life. bring in natl guard amp disperse this trash.,0
birds of a feather flock together?,2
rt eating pussy is good....eating everybody pussy aint healthy,1
rt your swags off fag sauce,0
im addicted to ig twitter just my side bitch,1
rt ho ho ho bitches merry monthsish until christmas.,1
wheres the part where fat amy goes err wop wobn wefo? thingspeoplesay,2
lrt turnup lil bitch,1
rt twitter was fye when niggas used to go in on trending topicsnow its just recycled tweets and hoes screaming they want loy,1
nigga stop being a bitch and come to the high school you already said yes,1
today was talk like a pirate day and absolutely nobody knew id been doing a charlie morton impersonation all day.,2
rt regrets are for pussies. shit happens deal with it,1
rt playoff hockey sucks. dude have a snickers. youre retarded when youre hungry.,1
after tonightampamp many more nights to come!! i will show you what a cold hearted bitch can do!!! donefeedup solo,1
rt math is fucking useless.... algebra not gon help me pull bitches the fuck....,1
jennifer lawrences nudes sooooo trash. im still smashin though no doubt,0
al noooo ...... too late fuckin faggot ! lmao,0
rt pussy ass nigga,0
i wept when thurmanmunson died and i weep years later. captain yankees,2
these hoes aint loyal,1
rt if youre gonna trash talk my piercings dont say it in front of my best friends,2
no the fuck u cant dumb bitch matter of fact go get nigga hoe cuz u not going be shit.,1
rt cant wait for the to sweep the cardinals tonight on ! no matter how bad the cubs are were gonna beat the bird,2
nah just yo hoe she just swung matter fact rt yu get hoes?!?,1
tryna be sumbody cinnamon apple now i cant trust any bitch wit pussy that taste like cinnamon apple,1
reathie phone jumping out the gym finna cut this bitch off,1
lol active rt idgaf about an active hoe as long as shes not fucking my man. need to learn how to mind your business.,1
rt hey slim thats my girlfriend screaming in the trunk. but i didnt slit her throat i just tied her up ! see i aint like,1
. hey you race baiting fbi informant bitch wheres your punk ass speaking for justice on this?,1
i had to unfollow some crazy asian bitch earlier lol i dont play,1
shid i thought it was legal to beat yo hoe.,1
when i die bitch fuck my hologram doe there taylor,1
bitch yo muthafukin ass reacting off that vain females tweet amp dont no the context her dumb ass dont neither,1
rt maury years old and still exposing hoes..,1
if you sneak dissing amp i come to you tryna address the initial issue amp you say it aint nothing... you a bitch,1
diet coke trash,2
bitch.,1
rt shouldve lost in carolina in houston amp tonight in st. louis! lucky seahawks are complete trash!!,2
aaahhhhh my internet has died for the whole weekend im told just in time to teach me the true spirit of christmas. fucking cunt.,1
sloppy ignorance in all my pockets come her lil bitch i want sloppy toppy,1
smh u niggers amp ur music knowledge,0
niggas be in they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes,0
happy first day of college nigger,0
nah fuck em bitter heat bitches funny seeing heat and bulls fans get along lol,1
i wish i could mute rice krispies but instead them bitches snap crackling amp popping..aint that some shit.,1
iont got no type bad bitches is the only thing that i like,1
i hate that faggot he so corny,0
rt thank you oneaday for making your vitamins the size of a fucking twinkie. i love giving myself the heimlich maneuver every mo,1
bitch please. not gonna happen. nope.,1
rt welcome to dallas nawfside texas dont come with no hoe shit nigga this texas you will get murdered,1
unexplainable!,2
gabbys a bitch and has three accounts,1
lmaoooo beiber get these hoes wet big bro im tryna tell you,1
rt i hate when people take a picture and be like dont mind the background nah bitch imma mind,1
gang gang bitch,1
aww man we had a ball. small lil affair. set that bitch out!,1
national review calls gay marriage lawlessness oregon tcot gop nom lol teabaggers,2
pornandroidiphoneipadsexxxx xxx hairy alicia silver amp tinslee reagan hairy pussy,1
shirley temple was a bad bitch when she was my age as well.,1
rt bruh.. dont do this rt females swear their best friend is the baddest bitch in the world!,1
triple nipple ass hoes!!,1
bitch who do you love,1
two trash ass passes you know damn well you saw it too. on nd and rd down. before santos won the game.,1
rt when i drink some beurs kid . plus ur a faggot anyways,1
cut up porkchop canned pinto beans a small can of carrots can of corn celery a potato. cayenne powder crushed red pepper,2
rt white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos,1
what you saying hoe?,1
rt jadeveon clowney tops s latest mock draft. hes a once every to year guy.,2
ho ho ho.,2
rt not playen that side niggah shit with mine .omm,1
it makes you a nigger fucking a goat.,1
rt bitch.... yall relationship aint shit but a theory,1
im sick and tired of the above the fray crowd theyre all the same crowd the mushy moderate the contrarian etc.wake up pussies. war,1
smashed a werewolf chick and thought she was related to so i felt guilty but then later discovered he didnt know the ho,1
rt this bitch just blew my high and i was high off all of these drugs,1
rt my bitch bruhhh !!! my nigga my nigga,1
rt texting bitches at to make their dreams come true,1
wait. what? rt yall ever put ur finger in the lil hole in the back of the pussy? just me? cool.,1
find a loyal ho,1
you so fucking nasty. you got held to the wrong pussy. im telling you bet not ever kiss me again!! im breaking up w u!,1
rt if you dont eat pussy youre childish and immature.,1
i know my shoes dirty as fuck whatever bitch. you dont have to call! like negro... one of the first things they look at is shoes dog,1
no ur wrong stupid nigger,0
we block us then and see what happens. you think we on ya high yellow ass now. just watch,1
niggah im not yo lil bro the fuck,1
night bitches.,1
rt free tino lul hoe,1
rt id rather be called nigger than a uncle tom or a mark,1
rt drop that bitch on the atomic bomb,1
where yall be at oh we going fight come to town east bitch,1
lmaooo i find this shit so funny yall hoes aint content with working it out with one nigga boring,1
haha you bitch really tho it will be good to catch up yo ! it was pretty fun last time we chilled,1
back in this bitch again....,1
rt angry birds !,2
green bananas are better then yellow ones too.,2
rt when you has a frownie eats a brownie,2
bad bitch with me and you kno that her ass is fat,1
hahaha it makes sense hoe p,1
brad pitt is older than charlie sheen. what the fuckkkkkkkkkkkkk.,1
i wouldnt know cause i dont fuck with these hoes,1
anybody want to take me to pollo?,2
not my fault yo bitch wanna flip me,1
rt no mom. im not dramatic immature i just have fucking mental problems and youre a bitch and a cunt.,0
getting into peoples faces? lol yet u r the teabagger all over my twitter dash. shut the fuck up already.,1
rt i think im high naaa or she maddd at her toe im diein i can hear her naa .. damn dawg ol bitch ass toe,1
rescue elephant calf nunai looking fuzzy at the international fund for animal welfare rehabilitati,2
pornandroidiphoneipadsexxxx lingerie bitch in lingerie getting her wet cunt pounded,1
but no one calls him a pussy for his injuries,1
either way both schools are trash,2
drinking thaitea while watching male drama queens bitch on facebook. whole lot of snitching going on.,1
rt fuck them hoes! i have bigger problems like do you cook at your house lol,1
rt what the fuck rt killed two birds with one stone,1
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,1
my mama made me some brownies they was everything,2
about the beanies but steal my description but u arent salty or fake,2
the whole bunch of the trash needs jus go away. they r jus trash!!!,1
i wanna buy my bitch every bag,1
rt when you look like trash and someone compliments you,2
rt muhammad ali. roy gracie out this hoe,1
i hate the fing bus i hate the fing bus high ho the dairy i hate the fing bus!,1
rt just when i thought justin bieber couldnt be anymore of a pussy he gets arrested in canada for fighting a person who,1
bitch whos fucking playing but you and how would u know what i smoke i dont fuck with friendly ass niggas,1
rt we all know a hoe like this,1
rt hits blunt if cats are afraid of water why does pussy get wet?,1
all these hoes sweating and chasing niggas on this show,1
a video an entire media will likely mock. i am such a crybaby,2
i want to beat this bitches ass soooo bad,1
slap my hoes with a rake fake make great cake illuminati,1
rt when the neighborhood freak throw you some pussy and you dont catch it,1
drug buddy pussy money bitches weed,1
these bum ass bitches on my block drawin,1
rt im the only person who likes yellow starburst i feel,2
rt twitch plays call of duty. enter trash talk in the chat the autoaim will do the rest,2
lucky monkey,2
bitch,1
rt out of rt every bitch in houston look good ?,1
i should be the only nigga my bitch texting right now,1
rt where da hoes at... cmon thru at hatchys in utica tdt about to rock dis biiaaaatch. tdthoe teamspade highgang,1
realist bitch to ever step foot on a soccer field every team has a bitch like this,1
rt why do you call most guys that talk shit to you fags then? you should use another word hypocrite.,1
natures majesty is beautiful! melts butter rt photo rare bluecolored red king crab caught in alaska waters,2
rt big booty sour face no hair or she a hoe.,1
karma is a bitch...,1
rt bunch of insecure bitches out here,1
lost a couple online matches in nhl. bitch hit me with her car. dad ate my pizza. just one of those days,1
ling ling krunkchip,2
protect your bitch at all costs,1
neither does your fucking cat pussy.,1
rt you can buy milk w wic guys rt qtna rt how yall bitches gon breast feed wit nipple rings?,1
aww y u so mad tho a successful man lmfao hut hugging as faggot.,0
ill scream from france for you tom! iu iubb hoosiers creanandcrimson,2
rt she from the d. she might have some hoes on the stroll. all jokes aside rt dej loaf dress like jerome h,1
rt after i fuck your bitch,1
im only on here cause my bitch tripping,1
rt i sell dope. i fuck hoes and make songs bout the shit. i rob niggas for they work and dont feel wrong bout the shit.,1
askdems arent you embarrassed that charlie rangel remains in your caucus?,2
my wigga rt ryan gosling knocked up eva mendes swag that man the fuck out,1
girls be tripping with that you got hoes shit i do know other girls that are my friends!,1
i swear i needa go on n go back to the old me because bitches think its a game apparently. lets be real !,1
fat ass hoe holding up the machine,0
twitter your being a bitch,1
