clean_tweet,class
ted cruz..leader..lol lol lol lol lol omg lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol,1
even nature looks awesome when colored in becca,2
if post more pic of his waves im bringing my scurl back on these hoes for the,1
lmao definitely not i was bout to say dont front bitch that shit a freeway,1
rt the price is wrong bitch.,1
theyre so goooood. i just want like a savoury salty cheesy cracker,2
rt no nigga ever ask before he hit either body counts dont matter ! yall treat all bitches the same anyway st,1
so i swore my school was closed but that bitch is open and im home,1
bout to bust this bitch wide open. such a waste of money!,1
i got as amp a b on my progress report amp i still be touchin bands bitch get like me,1
someone tell me where the drinks at. where the bitches at. you fucking on the first night meet me in the back. game,1
the rams really dont wanna be trash jeff fisher really bout it,2
fuck you ghetto ass coons,0
ha fucking twat. go cry about mommy some more,1
so to my old hoes..so to my new hoes!!!,1
i hate when ppl break up a fight like idc if they best friends sisters whatever let them bitches fight ctfuu,1
all these bitches talk shit thats why bust em in they shit,1
youve got no sole,2
good morning ig .... giving u white trash body turntup webad wepretty gayvegas,1
rt mustwatch bill maher schools pbs host charlie rose over islams illiberal beliefs,2
fresh nigga so you kno i need a clean bitch... who kno im working cuz i wanna see my team rich.,1
he now resides on the mantle piece.,2
rt when you think you sliden bitch you slippen amp i know the truth. i knoww i knoww i knoww you know that i knoww i knoww i,1
rt ate pussy for the first time today. all i have to say is ... i think i may have a new favorite food michigan,1
rt there no such thing as too much pussy .,1
this my bitch please face,1
all d messy hoes sleep,1
i ont care cuz i got hoes. dats rite i got plenty of em,1
damn you a hoe,1
that nigga spun around in the pussy.,1
what that hoe was like,1
fuck you spear chucker,0
xbox live fags,1
he scared of pussy,1
bad bitches every where,1
go buy them bitches,1
we cant trust these hoes fam,1
i hate that shit. like bitch dont ask me for shit makin me waste my time and your dumb ass aint even using it.,1
rt the most beautiful women ive met have bruised souls tired eyes amp quiet smiles. the survivors. the ones who know abo,2
rt trying to download ios but my phones a bitch,1
rt these th grade hoes aint loyal,1
yo fuck the pats they are still bitches,1
drinking coronas.... these bitches are quite tasty. .,1
rt your a early bird,2
omg bitch go to sleep it was just a coincidence huh ?,1
thats what happens when you date a colored,0
theres always one...they never realize they are the worst the unsolicited unaffiliated trash talker,2
its not a sin to have a interchangeable bezel but when that bitch dont screw back on ... thatsaproblem,1
leave you beaner retard,0
bitchslapthursdays nite pure passion doors open .... but we watching the game in that bitch too,1
this fucking little bitch landed on me in the car and really thought i wouldnt kill him..,1
rt congress really is acting like a bunch of bitter bitches.you cant continue to refight an election you lost.obama is president,1
taylor wack ass bitch nigga,1
yall saw how mad that little chunky boy was? he wouldnt even let his dad touch him bruh lmao,2
i see your tweets bitch! lmfao rt von kick me to the curb i should call n curse her ass out,1
we aint really wit that talkin bitch we bout that action,1
rt if you are nice girls they will be bitches to you. if you are an asshole girls will want your dick. womanlogic,1
am .. bout to match up wit dis nicca donnydinero,1
i saw an ajumma walk out in the beginning saying wow this is so trash that i cant even listen to it.. lmaoo,2
rt commie amp mints rt f!kkk this faggot commie,1
nah nicca! wth are my cheese fries?! rt get me one bring it to the barber sshop at please,1
rt saying who cares? comes from a privileged position. may you never experience what a queer person goes through and may,1
rt do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? i choose truth,2
rt bitch ya mom take it in the ass for the light bill bitch,1
rt my bitches got pretty pussy,1
you ever seen a fine eskimo bitch?im in google images looking them up now.,1
foley abduction linked to british jihadi kidnapping ring via,2
no i dont cry im not a bitch i was just pissed because the cop was trying to charge me with a hole bunch of bullshit p,1
rt if you love her hide your bitch so you keep shorty,1
my brother. where tf you been at negro,1
oh yea alo aka mr bitches lmao,1
yo daddy is a bitch you jus a son of that boyyy....,1
rt when i throw away paperball perfectly into the trash can,2
rt wussup bitchnun finna take it in,1
rt bitch act like she never seen a face mask bitchplease,1
stupid teabagger restaurant making customers pay minimum wage fee,0
for all the bad bitches out there go have some fun,1
whatchu doin today nig?,1
tell them hoes come here cause it look like they forgot bout me but the fact that they aint seen me that should say alot bout me,1
